id,host_id,neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,price
35804219,35616021,Brooklyn,Bedford-Stuyvesant,40.68477,-73.9509,Private room,2,1,1.0,1,1,40
2927005,17930,Brooklyn,Windsor Terrace,40.65541,-73.9761,Entire home/apt,5,37,0.78,2,78,200
30667058,22916874,Manhattan,Nolita,40.72182,-73.99566999999999,Entire home/apt,2,28,3.98,1,0,250
16407461,28779108,Brooklyn,Prospect-Lefferts Gardens,40.66024,-73.95518,Entire home/apt,4,26,1.18,1,145,190
9218051,20123860,Manhattan,East Village,40.72647,-73.98379,Private room,1,2,0.04,2,0,95
24077570,22923979,Brooklyn,Bedford-Stuyvesant,40.68149,-73.93449,Entire home/apt,2,13,1.28,1,53,155
3993553,6198638,Brooklyn,Park Slope,40.67814,-73.9778,Entire home/apt,2,2,0.04,1,0,155
20075554,74541079,Brooklyn,Crown Heights,40.66888,-73.93638,Entire home/apt,3,5,0.42,9,72,199
35006121,155313109,Manhattan,Midtown,40.76383,-73.98368,Entire home/apt,1,15,9.78,1,121,149
27656768,194843581,Manhattan,Upper West Side,40.80116,-73.96088,Private room,2,10,0.91,4,0,69
35608108,75395247,Brooklyn,Williamsburg,40.71243,-73.9604,Entire home/apt,2,3,3.0,1,309,160
14532445,89855730,Manhattan,East Village,40.72661,-73.97894000000001,Private room,5,4,0.12,1,0,105
9488285,49177258,Brooklyn,Bedford-Stuyvesant,40.68282,-73.92934,Entire home/apt,2,21,0.53,1,304,335
1072481,5479559,Manhattan,Chelsea,40.74573,-73.99712,Private room,1,206,2.72,1,15,70
35680065,268394581,Brooklyn,Bedford-Stuyvesant,40.69134,-73.93288000000001,Private room,1,2,2.0,3,139,75
6506449,34013546,Manhattan,Upper West Side,40.79324,-73.97489,Entire home/apt,1,2,0.04,1,0,140
30913224,33771081,Brooklyn,Williamsburg,40.709590000000006,-73.94651999999999,Private room,3,2,0.31,1,0,80
26087030,60908748,Brooklyn,Bushwick,40.7007,-73.921,Private room,1,5,1.0,2,145,100
13617449,32219748,Manhattan,Morningside Heights,40.81005,-73.9572,Entire home/apt,5,2,0.06,1,0,105
22389296,25944182,Queens,Sunnyside,40.7387,-73.9283,Private room,2,53,3.15,2,76,76
24451302,107802009,Brooklyn,Crown Heights,40.6752,-73.95231,Entire home/apt,3,6,0.45,2,0,155
30209958,27716292,Brooklyn,Williamsburg,40.71225,-73.94960999999999,Private room,2,2,0.92,1,0,50
24633732,2903817,Brooklyn,South Slope,40.66185,-73.9821,Private room,2,16,1.26,1,0,149
34810052,262394284,Queens,Astoria,40.75936,-73.9258,Private room,2,8,5.33,1,22,52
1044731,5751206,Brooklyn,Flatbush,40.64745,-73.95606,Private room,3,58,0.77,1,364,96
21379957,11822196,Manhattan,Gramercy,40.73666,-73.98544,Shared room,1,76,3.64,2,0,49
20395608,131697576,Bronx,East Morrisania,40.83243,-73.88608,Private room,2,60,2.59,4,171,55
7366831,38599690,Manhattan,East Harlem,40.80023,-73.93822,Private room,1,1,0.02,1,0,35
20056328,3006848,Manhattan,Hell's Kitchen,40.76494,-73.98467,Private room,2,2,0.09,1,0,160
35155188,264761028,Manhattan,West Village,40.73128,-74.00475,Entire home/apt,3,5,5.0,1,164,179
127387,23276,Brooklyn,Gowanus,40.66862,-73.9926,Entire home/apt,30,3,0.03,1,316,260
34336086,258589420,Queens,Richmond Hill,40.68981,-73.83198,Private room,1,6,2.73,7,176,58
34509302,7832790,Queens,Astoria,40.76269,-73.91232,Private room,1,2,1.25,2,90,90
36273046,267839371,Manhattan,Upper East Side,40.77551,-73.95404,Private room,1,1,1.0,2,358,120
28600950,4166822,Manhattan,Upper West Side,40.79012,-73.96896,Entire home/apt,3,14,1.78,1,0,127
18867401,128579948,Manhattan,Upper East Side,40.76439,-73.96569000000001,Entire home/apt,2,85,3.28,2,306,250
6079197,31555753,Manhattan,Upper West Side,40.80272,-73.96634,Private room,1,7,0.14,1,0,45
8409246,3266068,Manhattan,East Village,40.72625,-73.98173,Entire home/apt,3,4,0.09,1,0,235
19798405,446095,Queens,Ditmars Steinway,40.77148,-73.9138,Entire home/apt,2,56,2.91,1,305,170
20996996,785283,Queens,Ditmars Steinway,40.77618,-73.91741,Private room,2,38,1.81,2,0,75
28159221,212689019,Brooklyn,Bedford-Stuyvesant,40.68563,-73.92193,Private room,1,24,2.36,2,179,99
9876971,1869332,Brooklyn,Williamsburg,40.71947,-73.95676999999999,Entire home/apt,30,3,0.09,3,36,219
13651173,79268929,Manhattan,East Village,40.72383,-73.9839,Private room,1,4,0.11,1,0,130
21512357,3424386,Brooklyn,Park Slope,40.68111,-73.97994,Entire home/apt,3,7,0.38,1,12,129
29256229,2715012,Brooklyn,Crown Heights,40.67415,-73.94006999999999,Entire home/apt,2,4,0.64,3,325,175
20054293,63235915,Queens,Long Island City,40.76024,-73.94091,Private room,3,1,0.04,1,0,61
13802334,35775878,Brooklyn,Clinton Hill,40.68366,-73.96563,Private room,7,10,0.28,1,0,65
34860549,209915988,Bronx,Unionport,40.82936,-73.84854,Private room,1,1,0.68,1,365,75
20532190,166634,Brooklyn,Brownsville,40.66114,-73.91258,Entire home/apt,2,11,0.57,5,51,300
9409457,48790146,Brooklyn,Bedford-Stuyvesant,40.69182,-73.95696,Entire home/apt,2,127,2.92,1,126,125
1138052,6131397,Brooklyn,Sunset Park,40.66582,-73.99349000000001,Private room,1,4,0.11,1,0,65
24334422,17577495,Manhattan,Hell's Kitchen,40.76169,-73.98839,Private room,3,16,1.11,3,89,120
18794680,32209352,Brooklyn,Bushwick,40.69573,-73.91376,Private room,2,17,1.21,2,349,65
17071462,3660702,Manhattan,Chelsea,40.7455,-73.9916,Private room,1,136,4.62,4,61,99
30528551,225620845,Brooklyn,Sheepshead Bay,40.58527,-73.95741,Entire home/apt,3,2,0.32,3,363,400
16994272,570464,Manhattan,Harlem,40.80926,-73.95419,Entire home/apt,4,8,0.74,1,42,400
7265249,38038797,Brooklyn,Sunset Park,40.66226,-73.98956,Entire home/apt,2,11,0.23,1,10,125
24580129,143070465,Brooklyn,Bedford-Stuyvesant,40.6977,-73.94781,Private room,2,10,0.7,1,0,35
6843145,5361360,Manhattan,Upper West Side,40.78787,-73.97116,Entire home/apt,3,6,0.16,1,0,200
7172107,37565381,Manhattan,Upper West Side,40.79527,-73.96695,Entire home/apt,5,5,0.1,1,0,165
14205217,68598597,Manhattan,Harlem,40.82418,-73.94893,Private room,1,45,1.3,2,34,65
20405958,131647128,Manhattan,Upper West Side,40.776,-73.98815,Entire home/apt,30,7,0.85,25,312,300
4016121,14707270,Manhattan,Nolita,40.72322,-73.99351,Entire home/apt,1,1,0.02,1,0,350
2772111,14176488,Bronx,Fordham,40.86705,-73.88545,Shared room,7,10,0.16,1,365,55
7740527,40684968,Manhattan,Harlem,40.8127,-73.95004,Private room,1,1,0.02,1,0,60
32049606,58220119,Manhattan,Harlem,40.8167,-73.94421,Private room,2,1,0.7,1,76,300
16158270,105310740,Brooklyn,Bedford-Stuyvesant,40.68301,-73.95305,Entire home/apt,30,7,0.27,3,310,76
25340844,9523229,Manhattan,Chelsea,40.74249,-73.99996999999999,Private room,4,33,2.56,1,0,68
9737064,33075414,Manhattan,West Village,40.73053,-74.00296999999999,Entire home/apt,3,3,0.08,1,16,250
17591452,119523037,Brooklyn,Brighton Beach,40.582,-73.96185,Entire home/apt,1,119,4.2,4,85,120
27394468,206451695,Manhattan,Hell's Kitchen,40.7594,-73.99748000000001,Private room,4,10,0.91,3,365,180
33866860,231755465,Manhattan,Chelsea,40.74945,-73.99511,Entire home/apt,31,4,1.45,1,165,99
14760402,83627325,Queens,Sunnyside,40.74634,-73.9179,Entire home/apt,1,6,0.18,4,365,249
320877,1366194,Brooklyn,Williamsburg,40.712790000000005,-73.95852,Entire home/apt,4,26,0.73,1,0,225
8114144,9659956,Brooklyn,Bushwick,40.7027,-73.92811,Entire home/apt,1,2,0.04,1,0,120
20450185,3656083,Brooklyn,Greenpoint,40.73237,-73.95952,Private room,10,2,0.09,2,0,61
20805520,149184623,Manhattan,Washington Heights,40.83636,-73.94487,Private room,2,81,3.8,1,11,65
3857180,3861404,Brooklyn,Prospect-Lefferts Gardens,40.65575,-73.9609,Private room,5,11,0.23,2,0,150
30274568,157141199,Manhattan,Inwood,40.86184,-73.92756999999999,Private room,5,2,0.32,2,365,65
16722762,99097436,Manhattan,Harlem,40.82777,-73.9407,Entire home/apt,1,145,4.81,1,9,100
17922181,5162192,Manhattan,Upper West Side,40.79857,-73.96162,Entire home/apt,30,9,0.38,12,161,110
9333533,48442001,Brooklyn,Williamsburg,40.70723,-73.94811,Private room,7,4,0.09,1,0,50
19490059,136812761,Brooklyn,Bedford-Stuyvesant,40.69487,-73.93665,Entire home/apt,1,107,4.4,3,80,389
13638122,4025420,Manhattan,Greenwich Village,40.72875,-74.00169,Private room,4,1,0.03,2,0,110
23926896,5371388,Manhattan,Inwood,40.86816,-73.93131,Entire home/apt,1,3,0.22,1,5,100
1827525,9470293,Brooklyn,Flatbush,40.65083,-73.96101,Private room,3,3,0.04,1,188,70
735890,3839667,Manhattan,East Village,40.723690000000005,-73.9894,Entire home/apt,7,6,0.08,1,0,120
4513084,23401472,Manhattan,Harlem,40.826240000000006,-73.94527,Entire home/apt,30,1,0.03,2,244,150
25737165,73456844,Manhattan,Financial District,40.706590000000006,-74.01002,Entire home/apt,3,8,0.64,1,102,179
2325144,11876825,Brooklyn,Bushwick,40.69856,-73.93162,Private room,3,52,0.8,1,219,128
11030761,57242530,Manhattan,East Village,40.72794,-73.98731,Entire home/apt,2,9,0.23,1,23,189
13532718,7917224,Manhattan,Harlem,40.82588,-73.9388,Private room,4,2,0.06,1,0,36
27468323,207003851,Manhattan,East Harlem,40.79917,-73.93715999999999,Private room,3,9,0.88,1,3,111
21177608,19177308,Brooklyn,Bushwick,40.6897,-73.9064,Private room,2,39,1.83,4,179,48
13079618,7221835,Brooklyn,Fort Greene,40.6904,-73.97285,Entire home/apt,3,2,0.05,1,0,140
19102698,133460613,Queens,Astoria,40.76169,-73.90819,Private room,1,6,0.24,2,359,49
22251884,16897284,Manhattan,Tribeca,40.71813,-74.00538,Entire home/apt,1,35,1.84,1,141,325
342965,1740233,Manhattan,Hell's Kitchen,40.76774,-73.9892,Entire home/apt,4,24,0.27,1,362,350
35183442,63866600,Brooklyn,Bay Ridge,40.62937,-74.03001,Private room,1,6,6.0,3,365,100
6255407,8095903,Manhattan,Harlem,40.82903,-73.94123,Entire home/apt,1,2,0.04,1,0,100
26685314,200621725,Brooklyn,Williamsburg,40.71215,-73.94082,Private room,2,70,5.79,2,30,69
35304831,195650078,Manhattan,Hell's Kitchen,40.75949,-73.98825,Entire home/apt,3,2,2.0,1,219,125
5402239,27159364,Brooklyn,Williamsburg,40.71475,-73.95557,Entire home/apt,4,1,0.02,1,0,90
13531852,77778146,Brooklyn,East Flatbush,40.63345,-73.94536,Private room,1,4,0.11,8,189,90
11334624,35095754,Manhattan,Lower East Side,40.72048,-73.9906,Private room,2,130,3.3,2,139,325
24798903,21764391,Brooklyn,Williamsburg,40.71166,-73.95739,Entire home/apt,3,7,0.62,1,67,200
29929095,206229239,Queens,Jamaica,40.67748,-73.76375999999999,Entire home/apt,1,12,1.69,1,161,100
30495338,228872661,Brooklyn,Williamsburg,40.71191,-73.95568,Entire home/apt,1,23,4.63,1,107,243
4991895,10635169,Brooklyn,Crown Heights,40.67067,-73.95693,Private room,1,49,4.45,1,47,70
16178531,3473672,Brooklyn,Williamsburg,40.70484,-73.9377,Entire home/apt,2,21,0.81,1,313,175
21656310,18844442,Manhattan,Upper East Side,40.77976,-73.95409000000001,Private room,2,16,0.8,1,0,100
9833953,45911716,Manhattan,East Village,40.72804,-73.97638,Entire home/apt,3,17,0.46,1,0,325
35681056,268392801,Manhattan,Hell's Kitchen,40.75597,-73.99457,Entire home/apt,3,3,3.0,1,258,251
4216183,14565233,Brooklyn,Williamsburg,40.71543,-73.94159,Entire home/apt,2,3,0.05,1,0,115
4484212,21938150,Manhattan,Gramercy,40.7373,-73.98392,Private room,1,4,0.08,1,365,250
1180618,6459215,Manhattan,Upper East Side,40.76841,-73.95213000000001,Entire home/apt,14,8,0.11,1,332,130
505029,2490471,Manhattan,East Village,40.724540000000005,-73.97944,Entire home/apt,4,13,0.17,1,0,175
13435285,3191545,Manhattan,Hell's Kitchen,40.75892,-73.99146,Entire home/apt,30,2,0.06,23,213,150
14628409,7978333,Brooklyn,Greenpoint,40.72976,-73.95189,Entire home/apt,2,154,4.5,1,271,150
29945246,224489730,Manhattan,Chelsea,40.74419,-74.00067,Entire home/apt,30,2,0.32,2,67,125
35156439,264769862,Manhattan,Upper East Side,40.77242,-73.95452,Entire home/apt,3,5,5.0,1,138,279
31894643,27547703,Brooklyn,Brooklyn Heights,40.69712,-73.99306999999999,Entire home/apt,2,2,0.53,1,0,110
27804902,23776693,Brooklyn,Bedford-Stuyvesant,40.68529,-73.92936,Private room,3,22,3.13,3,94,48
34493353,28371926,Brooklyn,Williamsburg,40.70973,-73.94521,Private room,2,9,4.82,1,87,60
14324811,4131257,Brooklyn,Bedford-Stuyvesant,40.68489,-73.95203000000001,Private room,6,7,0.54,1,179,55
19054163,133004690,Brooklyn,Bedford-Stuyvesant,40.68633,-73.93972,Entire home/apt,1,107,4.28,2,240,80
31589769,214623686,Brooklyn,Bedford-Stuyvesant,40.68521,-73.95184,Entire home/apt,2,19,4.67,1,81,80
31575274,234214434,Brooklyn,Bushwick,40.70016,-73.93042,Entire home/apt,30,6,1.64,4,224,145
24066510,21563231,Manhattan,Harlem,40.82632,-73.94637,Private room,3,7,0.46,1,172,69
3595554,18108212,Queens,St. Albans,40.69283,-73.75828,Entire home/apt,2,81,1.35,1,328,108
26867485,201884425,Brooklyn,Cypress Hills,40.68237,-73.87291,Entire home/apt,5,22,1.93,3,60,80
6619187,34643568,Manhattan,East Harlem,40.79229,-73.93954000000001,Private room,3,24,0.49,6,334,95
21254023,22004774,Manhattan,Chelsea,40.74772,-74.002,Private room,2,2,0.1,1,0,110
34369031,205386178,Manhattan,Theater District,40.75977,-73.98245,Entire home/apt,2,1,1.0,1,4,160
29662087,222755851,Manhattan,Upper West Side,40.79896,-73.96027,Private room,1,2,0.24,2,0,145
18600659,6423838,Brooklyn,East Flatbush,40.65229,-73.94539,Private room,2,1,0.1,1,83,150
2659477,2294061,Manhattan,East Harlem,40.7913,-73.94265,Entire home/apt,3,2,0.04,1,0,140
24627128,186111724,Manhattan,Upper West Side,40.77705,-73.98118000000001,Private room,2,81,5.63,1,6,112
18402330,33434914,Bronx,Parkchester,40.82942,-73.87564,Private room,2,89,3.36,4,30,60
16267197,40711894,Queens,Elmhurst,40.740120000000005,-73.88917,Private room,1,9,0.29,4,0,53
35672714,38580398,Queens,South Ozone Park,40.6765,-73.81947,Entire home/apt,3,3,3.0,1,327,150
26839646,201841679,Manhattan,East Village,40.72838,-73.97926,Entire home/apt,2,52,4.62,1,141,260
27538237,7136700,Brooklyn,Crown Heights,40.67166,-73.94674,Entire home/apt,3,34,4.43,4,249,115
16308886,106714852,Manhattan,Chinatown,40.71401,-73.99186999999999,Entire home/apt,7,2,0.14,1,0,151
29834691,224413673,Manhattan,Harlem,40.80536,-73.95434,Entire home/apt,1,4,0.53,1,0,150
33493759,252386106,Manhattan,Upper East Side,40.78045,-73.94688000000001,Private room,1,19,6.71,1,9,105
24751713,183736521,Manhattan,Midtown,40.76592,-73.98095,Private room,3,1,0.07,1,5,125
8889664,7006490,Manhattan,East Village,40.72797,-73.97787,Private room,1,9,0.21,1,0,77
34562155,50442154,Manhattan,Greenwich Village,40.73512,-73.99445,Entire home/apt,3,2,1.62,1,9,170
3556577,7245581,Manhattan,Washington Heights,40.83365,-73.94059,Entire home/apt,180,7,0.12,19,308,70
19317002,21383358,Manhattan,Roosevelt Island,40.76119,-73.94914,Entire home/apt,5,3,0.12,1,0,70
10502523,43392243,Staten Island,Concord,40.60077,-74.07788000000001,Private room,4,73,2.1,4,320,35
14482700,1017772,Queens,Briarwood,40.71515,-73.8158,Private room,2,1,0.03,1,56,55
30883546,230192510,Brooklyn,Fort Greene,40.69738,-73.97395999999999,Private room,30,1,1.0,25,59,48
236671,1240820,Brooklyn,Williamsburg,40.71746,-73.95496999999999,Entire home/apt,2,125,1.36,3,248,180
16416474,6755652,Manhattan,Lower East Side,40.72077,-73.99023000000001,Entire home/apt,3,102,3.36,1,117,205
10072678,50687547,Brooklyn,Bedford-Stuyvesant,40.68843,-73.94537,Entire home/apt,5,10,0.23,1,64,89
30927,120335,Manhattan,Lower East Side,40.71341,-73.98855999999999,Entire home/apt,3,32,0.29,1,16,105
26778845,2478942,Brooklyn,Williamsburg,40.71085,-73.96136,Private room,4,10,0.87,1,5,65
8990116,5485733,Brooklyn,Williamsburg,40.70862,-73.95432,Entire home/apt,2,19,0.42,1,0,150
33808465,255258800,Brooklyn,Midwood,40.61326,-73.94742,Private room,1,8,3.0,1,179,100
22518123,165307387,Queens,Jamaica Estates,40.71248,-73.78896,Entire home/apt,1,88,5.14,1,339,85
13092482,30283594,Manhattan,Hell's Kitchen,40.76227,-73.99807,Entire home/apt,30,1,0.03,121,365,199
29513311,222249602,Manhattan,East Harlem,40.78552,-73.94153,Entire home/apt,1,30,3.61,1,144,145
32676186,244559229,Manhattan,Chelsea,40.74963,-73.99141,Private room,1,3,1.8,9,269,100
23652689,157845873,Manhattan,Harlem,40.81798,-73.93956,Private room,1,53,3.33,1,0,115
7619996,16662303,Manhattan,Harlem,40.81835,-73.94138000000001,Private room,1,2,0.04,1,0,50
29849331,5537011,Brooklyn,Williamsburg,40.71474,-73.94440999999999,Entire home/apt,2,6,2.37,1,176,175
753622,869880,Manhattan,East Village,40.73233,-73.98695,Private room,5,64,0.88,1,316,95
3841113,2222500,Manhattan,Upper East Side,40.77993,-73.94939000000001,Private room,5,18,0.3,2,118,80
10566341,17191693,Brooklyn,Williamsburg,40.70732,-73.95466,Private room,2,18,0.46,2,0,60
15307735,11018460,Brooklyn,Williamsburg,40.7155,-73.95631999999999,Private room,5,15,0.46,2,288,125
13453023,17848380,Manhattan,Upper West Side,40.79875,-73.97128000000001,Private room,1,19,0.57,3,360,120
23429757,41105459,Brooklyn,Bushwick,40.690290000000005,-73.90623000000001,Shared room,1,3,0.18,1,0,29
17495518,118554120,Manhattan,Upper East Side,40.78073,-73.95013,Entire home/apt,7,7,0.27,1,0,122
33641209,253528452,Manhattan,Murray Hill,40.74779,-73.98100000000001,Entire home/apt,3,9,3.46,1,276,800
14142298,46667080,Queens,Woodhaven,40.6905,-73.85611999999999,Entire home/apt,2,74,2.08,1,52,85
4485286,14138135,Manhattan,Financial District,40.70388,-74.00633,Entire home/apt,1,2,0.04,1,0,170
13479511,25168709,Manhattan,Upper East Side,40.76184,-73.9569,Entire home/apt,4,45,1.27,1,6,150
18264166,126247863,Queens,Richmond Hill,40.69104,-73.82204,Private room,1,102,4.02,2,354,50
21709374,145552870,Manhattan,Upper East Side,40.77566,-73.95065,Entire home/apt,3,2,0.1,1,0,165
24630495,24165842,Manhattan,Upper West Side,40.77127,-73.98841999999999,Entire home/apt,5,6,0.82,1,5,180
12000603,64170911,Bronx,Riverdale,40.8883,-73.91665,Entire home/apt,2,79,1.99,1,267,150
18611605,129273512,Brooklyn,Gowanus,40.6697,-73.99356999999999,Private room,1,80,3.1,3,282,145
1264695,2737373,Manhattan,Chelsea,40.74984,-73.99481999999999,Entire home/apt,3,106,1.51,1,247,595
24645434,9864136,Manhattan,Kips Bay,40.74233,-73.98031,Private room,30,3,0.29,26,345,75
35193964,1461161,Manhattan,Murray Hill,40.744240000000005,-73.9733,Entire home/apt,4,6,5.62,1,138,500
12903772,70646170,Manhattan,Upper West Side,40.79167,-73.97273,Entire home/apt,2,6,0.16,1,0,200
8081037,30283594,Manhattan,Financial District,40.7055,-74.00811999999999,Entire home/apt,30,4,0.11,121,365,189
17618446,119779683,Manhattan,Harlem,40.80859,-73.94216,Entire home/apt,3,61,2.21,1,62,158
27125757,8052047,Brooklyn,Prospect-Lefferts Gardens,40.65421,-73.96155,Shared room,2,10,0.93,1,0,47
18876659,131530792,Brooklyn,Sheepshead Bay,40.59019,-73.96123,Entire home/apt,2,22,0.87,1,0,105
24042606,91427536,Brooklyn,Bushwick,40.69642,-73.9243,Private room,5,5,0.58,2,3,45
5279925,153675,Manhattan,East Village,40.73279,-73.98746,Entire home/apt,12,1,0.02,2,164,140
24872721,17620937,Manhattan,Washington Heights,40.83534,-73.94354,Entire home/apt,2,3,0.25,1,35,150
3041785,15430260,Manhattan,East Village,40.72889,-73.98853000000001,Entire home/apt,1,150,2.52,1,278,249
3700364,7644834,Manhattan,Greenwich Village,40.7284,-73.99812,Entire home/apt,8,48,1.06,1,37,199
19786549,16534981,Brooklyn,Bedford-Stuyvesant,40.68141,-73.93301,Entire home/apt,14,10,0.43,5,286,68
31883774,237336458,Manhattan,Chelsea,40.73894,-73.9952,Private room,10,1,0.21,4,31,99
9737840,40169737,Manhattan,Hell's Kitchen,40.76553,-73.98709000000001,Entire home/apt,1,268,6.12,1,261,300
16873148,60665255,Queens,Maspeth,40.73147,-73.89486,Entire home/apt,1,60,3.05,1,317,175
7870442,25613217,Manhattan,Upper West Side,40.80049,-73.96064,Entire home/apt,1,2,0.05,1,0,96
25719044,40119874,Brooklyn,Prospect-Lefferts Gardens,40.66242,-73.94417,Private room,1,131,9.97,2,0,48
26877259,172864847,Manhattan,Theater District,40.759640000000005,-73.98731,Private room,1,137,12.05,1,36,100
21308792,33776141,Manhattan,Kips Bay,40.73905,-73.97353000000001,Private room,2,1,0.05,1,0,100
7597750,26388084,Queens,Long Island City,40.75037,-73.91265,Private room,4,28,0.59,2,364,59
25031182,2830216,Manhattan,Lower East Side,40.71937,-73.99202,Private room,7,9,0.71,1,0,65
7221239,6466155,Brooklyn,Boerum Hill,40.68618,-73.98836999999999,Entire home/apt,2,1,0.1,1,0,124
17923261,122884945,Queens,Middle Village,40.71774,-73.89180999999999,Entire home/apt,6,26,2.7,1,237,90
6416714,24448775,Brooklyn,Williamsburg,40.70883,-73.94068,Private room,4,4,0.08,1,0,85
13395329,71679540,Manhattan,Morningside Heights,40.80273,-73.95924000000001,Private room,1,131,3.62,1,165,89
7034609,36871638,Manhattan,Morningside Heights,40.81142,-73.95978000000001,Private room,4,5,0.1,1,0,70
24555741,185514817,Manhattan,Upper West Side,40.79856,-73.97174,Private room,5,2,0.14,1,0,55
12090887,18370504,Manhattan,Morningside Heights,40.8131,-73.96074,Private room,2,5,0.13,1,0,65
32699916,180523383,Manhattan,East Harlem,40.80305,-73.94163,Entire home/apt,1,5,1.2,1,338,185
39282,168525,Brooklyn,Williamsburg,40.71088,-73.95055,Private room,4,202,1.86,2,53,69
1392330,5959653,Brooklyn,Bedford-Stuyvesant,40.68695,-73.92364,Entire home/apt,1,226,3.22,2,274,120
